328,455
464,443
464,427
456,413
472,404
456,392
456,381
456,374
456,369
472,364
456,362
472,365
456,367
464,372
456,378
504,386
760,401
760,422
768,449
768,471
760,488
768,504
768,518
760,525
768,530
760,534
768,535
768,527
760,520
768,506
768,488
760,468
768,449
760,430
768,407
768,388
760,372
768,364
768,356
760,355
768,365
768,376
760,394
768,414
760,437
768,460
768,475
760,492
768,508
760,521
768,527
768,530
760,529
768,521
768,512
760,501
768,487
760,470
768,451
768,431
760,403
768,384
768,365
760,359
768,353
768,353
760,359
768,369
760,381
768,401
768,424
760,451
768,469
768,486
760,499
768,511
760,516
768,522
768,524
760,520
768,511
760,500
768,484
768,466
760,447
768,429
768,404
760,385
768,366
768,355
760,346
768,343
760,348
768,361
768,374
760,394
768,415
760,438
776,456
760,473
760,490
768,505
768,514
760,517
768,518
760,513
768,504
768,495
760,483
768,468
768,448
760,428
768,403
760,380
768,361
768,350
760,345
768,342
768,343
760,353
768,362
768,381
760,402
768,430
760,451
768,468
768,484
760,495
768,503
760,509
768,513
768,513
760,504
768,495
768,480
760,463
768,443
768,425
764,405
764,382
760,364
768,347
768,338
760,333
768,334
760,345
768,357
768,374
760,393
768,417
768,439
760,455
768,473
760,489
768,501
768,505
760,507
768,506
768,497
760,490
768,479
760,465
768,446
768,426
760,404
768,378
768,359
760,344
768,337
768,332
760,330
768,337
760,346
768,362
768,382
760,408
768,433
768,449
760,465
768,478
760,490
768,497
768,502
760,504
768,497
768,488
760,476
768,459
760,442
768,425
768,405
760,381
768,361
760,341
768,331
768,323
760,323
768,330
768,342
760,356
768,374
768,395
760,419
768,437
760,456
768,473
768,487
760,493
768,497
760,496
768,491
768,483
760,475
768,462
768,444
760,424
768,404
768,378
760,358
768,339
760,330
768,324
768,320
760,322
768,332
760,344
768,364
768,386
760,413
768,433
768,449
760,463
768,476
768,484
760,491
768,495
760,492
768,482
768,472
760,456
768,441
760,422
768,405
768,383
760,359
768,339
768,324
760,317
768,313
760,316
768,328
768,339
760,355
768,375
768,400
760,421
768,438
760,457
768,471
768,481
760,484
768,486
768,485
760,477
768,471
760,458
768,443
768,422
768,402
760,380
768,356
760,338
776,323
752,317
768,311
768,310
760,317
768,328
768,345
760,366
768,392
760,416
768,430
768,447
760,460
768,471
768,479
760,485
768,485
768,477
760,467
768,453
760,438
768,421
768,403
760,385
768,359
768,339
760,319
768,310
760,305
768,305
768,313
760,324
768,338
760,355
768,378
768,403
764,421
764,441
768,455
760,468
768,473
760,475
768,477
768,472
760,465
768,455
768,440
760,421
768,401
760,381
768,356
768,337
760,320
768,311
768,303
760,299
768,302
768,313
760,328
768,348
760,371
768,396
768,414
760,429
768,444
768,458
760,468
768,473
760,476
768,471
768,460
760,449
768,435
760,420
768,402
768,384
760,359
768,336
768,316
760,303
768,297
760,295
768,299
776,310
752,320
768,337
768,357
760,384
768,404
760,423
768,440
768,454
760,460
768,464
768,467
760,466
768,458
760,451
768,437
768,420
760,399
768,379
768,357
760,335
768,318
760,303
768,296
768,290
760,289
768,299
768,310
760,330
768,350
760,376
768,397
768,412
760,428
768,443
768,454
760,461
768,465
760,464
768,454
772,445
756,432
768,418
768,399
760,382
768,362
760,335
768,315
768,297
760,291
768,286
768,287
760,296
768,305
760,318
768,339
768,363
760,388
768,406
768,424
760,438
768,449
760,453
768,458
768,458
760,453
768,447
768,435
760,419
768,399
760,380
768,360
768,335
760,318
768,300
768,291
760,282
768,280
768,285
760,298
768,313
760,334
768,356
768,380
760,396
768,413
760,428
776,442
760,451
760,456
768,457
768,451
760,440
768,430
768,416
760,402
768,383
760,363
768,337
768,315
760,295
768,285
760,280
768,279
768,283
760,293
768,304
768,321
760,343
768,370
760,391
768,409
768,424
760,436
768,442
768,447
760,450
768,449
760,441
768,432
768,417
760,399
768,378
768,360
760,338
768,317
768,298
760,285
768,277
760,271
768,273
768,285
760,298
768,316
768,337
760,362
768,382
760,397
768,414
768,429
760,441
768,446
768,449
760,446
768,435
760,427
768,415
768,400
760,382
768,363
768,340
760,315
768,295
760,280
768,275
768,271
760,271
768,280
760,288
768,305
768,325
760,352
768,377
768,392
760,409
768,422
768,432
760,437
768,442
760,444
776,437
760,429
760,415
768,398
760,379
768,361
768,341
760,318
768,300
768,281
760,272
768,264
760,263
768,272
768,284
760,300
768,319
768,342
760,364
768,380
760,399
768,415
768,429
760,436
768,439
768,439
760,432
768,423
760,413
768,400
768,383
760,363
768,343
768,316
760,296
768,278
768,269
760,265
768,262
760,266
772,277
764,289
760,309
768,331
760,359
768,377
768,394
760,408
768,420
768,427
760,434
768,437
760,434
768,424
768,413
760,397
768,380
768,361
760,345
768,321
768,300
760,280
768,267
760,258
768,256
768,260
760,273
768,285
760,302
768,322
768,348
760,367
768,385
768,402
760,418
768,426
760,430
768,432
768,428
760,420
768,413
768,400
760,385
768,364
760,344
768,320
768,297
768,279
760,266
768,261
760,256
768,256
760,265
768,275
768,293
760,314
768,342
768,364
760,379
768,396
760,408
768,418
768,424
760,430
768,430
768,421
760,412
768,397
760,381
768,363
768,345
760,326
768,302
768,281
760,264
768,255
760,249
768,251
768,260
760,272
768,288
768,307
760,330
768,353
768,369
760,389
768,404
760,417
768,421
768,425
760,423
768,416
760,410
768,399
768,385
760,366
768,346
768,325
760,299
768,280
768,263
760,257
768,249
760,247
768,252
768,263
760,278
768,298
768,322
760,348
768,365
760,380
768,394
768,407
760,415
768,421
768,423
760,418
768,408
760,396
768,381
768,364
760,347
768,329
760,304
768,283
768,263
760,251
768,244
768,242
768,247
760,261
760,271
768,290
776,311
752,336
768,355
768,374
760,391
768,405
760,411
768,415
768,416
760,414
768,406
768,398
760,385
768,367
760,346
768,326
768,303
760,282
768,264
768,252
760,245
768,240
760,240
768,251
768,262
760,283
768,304
768,331
760,351
768,367
768,381
760,395
768,406
760,413
768,417
768,415
764,405
764,395
760,380
768,367
768,347
760,330
768,309
768,284
760,264
768,247
760,240
768,236
768,238
760,249
768,260
768,275
760,293
768,319
768,342
760,360
768,378
760,392
768,403
768,407
760,409
768,410
768,402
760,397
768,385
760,368
768,349
768,329
760,308
768,284
760,266
768,250
768,242
760,234
768,233
768,239
760,251
768,268
768,288
760,313
768,336
760,350
768,368
768,382
760,397
768,404
760,409
768,409
768,402
760,391
768,380
768,366
760,351
768,332
768,313
760,286
768,265
760,245
768,236
768,231
760,231
768,237
768,248
760,260
768,278
760,299
768,326
768,345
760,365
768,380
768,392
760,397
768,401
760,403
768,400
768,392
760,384
768,369
768,351
760,330
768,311
760,287
768,267
772,249
756,238
768,230
760,225
768,227
768,239
760,253
768,273
768,295
760,320
768,339
760,354
768,370
768,385
760,396
768,401
768,403
760,400
768,389
760,380
768,366
768,352
760,334
768,315
768,291
760,266
768,247
760,233
768,228
768,225
760,227
768,237
768,247
760,263
768,283
768,310
760,334
768,350
760,367
768,381
768,389
760,394
768,398
768,397
760,391
768,383
760,369
776,353
760,331
760,313
768,293
768,269
760,252
768,236
760,227
768,220
768,219
760,229
768,240
768,258
760,279
768,303
760,325
768,340
768,358
760,373
768,387
760,393
768,397
768,396
760,387
768,378
768,367
760,354
768,336
760,318
768,298
768,270
760,250
768,232
768,225
760,220
768,220
764,225
764,236
768,249
760,268
768,293
768,319
760,337
768,354
760,367
768,379
768,385
760,391
768,393
768,389
760,381
768,369
760,353
768,335
768,316
760,298
768,274
768,254
760,235
768,224
760,215
768,213
768,218
760,231
768,245
768,265
760,285
768,310
760,327
768,345
768,362
760,377
768,386
768,390
760,390
768,386
768,376
760,368
768,355
760,340
768,320
768,301
760,275
776,252
760,233
760,222
768,217
760,214
768,216
768,226
760,236
768,254
760,276
768,303
768,325
760,341
768,357
768,369
760,378
768,383
768,387
760,388
768,379
760,369
768,354
768,338
760,318
768,300
760,280
768,257
768,237
760,221
768,213
768,207
760,209
768,221
760,232
768,249
768,269
760,293
768,316
768,331
760,349
772,365
756,377
768,382
768,385
760,382
768,374
768,366
760,356
768,341
768,322
760,303
768,281
760,255
768,236
768,220
760,215
768,209
760,207
768,215
768,224
760,240
768,260
768,285
760,311
768,327
760,343
768,357
768,369
760,376
768,382
768,383
760,377
768,367
768,355
760,339
768,321
760,304
768,286
768,261
760,240
768,221
760,210
768,203
768,202
760,210
768,223
768,237
768,255
760,276
760,300
768,319
768,338
760,354
768,369
768,375
760,378
768,378
760,373
768,366
768,357
760,344
768,327
768,306
760,286
768,260
768,239
760,222
768,212
760,206
768,203
768,205
760,214
768,226
768,246
760,269
768,297
760,316
768,332
768,346
760,359
768,368
768,374
760,379
768,377
760,366
768,356
768,341
760,325
768,306
760,290
768,267
768,244
760,223
768,208
768,201
760,198
768,201
760,213
768,224
768,241
760,260
768,286
768,307
760,325
768,343
768,358
760,367
768,372
760,373
768,372
